Company ID,Revenue,Expenses,Profit,Employee Count,Debt-to-Equity Ratio,Price-to-Earnings Ratio,Research and Development Spend,Market Capitalization,Credit Rating
27,179.86951286334389,139.1571708798927,40.71234198345118,2065,1.6211849471843491,24.160125589211056,10.93567724738604,1000.424611380718,BBB
1543,326.92488785156144,229.53863894328384,97.3862489082776,4594,1.70164756389227,17.37097669549687,42.691335040435064,1912.9151921373127,BB
4539,132.62997024454637,109.92683816868649,22.703132075859884,3962,1.6079634639680225,6.621980452348462,42.37997516705485,131.85074637106553,A
2524,243.4862101668054,165.19699762338325,78.28921254342214,601,0.1914864994290817,19.326766462923285,39.34160195738611,1531.283965431859,BBB
3764,215.178137070397,123.28702280630873,91.89111426408826,3154,1.7126002859270304,17.695072119962838,35.418718642607,1931.0377744840464,AA
4135,337.3845530818895,255.25600589817827,82.12854718371125,7065,1.8364521782259775,16.436674807572757,31.63693479001714,1300.6154331952685,AA
3168,142.15728724312208,67.31419759811223,74.84308964500985,1342,1.854129169123842,6.365657219162114,33.10189502484293,383.89763466890827,BB
1085,477.8928089165641,438.4154453912233,39.47736352534082,9909,1.6567056484592328,13.04210116667586,44.48678185928901,514.075580837674,BB
230,352.45545039890516,284.63080932678406,67.8246410721211,646,0.9539724670491082,22.83132578128177,23.10400945283729,1351.2582226345114,B
1545,485.1707500950319,425.5846739669882,59.586076128043715,5710,0.4829013055446606,29.26629082619475,7.413509346100163,1430.092720198044,CCC
4655,253.3588564233036,191.8029535120046,61.555902911299,5826,0.9756744257166268,10.464194665313048,39.00962775817624,755.9331086041219,A
3790,492.2272908242894,418.772837867657,73.4544529566324,6982,1.981755812574733,27.189501214739195,11.6691859700921,2312.6947648087475,AAA
3232,343.10107323826105,286.95154966607885,56.14952357218221,6226,1.285423362430003,25.60830844338121,8.723032854553482,1156.2749787382338,B
178,254.69413852021495,227.75761311256372,26.93652540765123,855,0.4893404617803995,13.29958486358221,12.540330997694085,370.7731770458856,BBB
3688,254.9290071901256,227.97384233474529,26.955164855380332,9655,1.370197763047616,21.60180919209639,44.61080206079547,678.6688571677598,BBB
4654,439.6392079834704,401.6482655654279,37.99094241804255,4371,1.937405266133789,7.143074210732057,39.972186331692306,307.4478452618038,CCC
166,434.1209982356952,335.348640028428,98.7723582072672,1035,1.4328460110749888,10.154121115780178,39.874579227270864,824.8898534950023,BB
586,196.0582475112772,171.65012469857072,24.408122812706495,6397,1.111246210585726,11.107257363429111,7.216733061982945,236.96767437067507,CCC
2038,160.49873149397382,104.60812416455508,55.89060732941874,1234,1.411249561080095,10.001215828840808,28.643543192930284,585.2968587917215,AA
636,278.96494672938184,254.40475572522712,24.560191004154717,9364,1.675860418377978,6.5915833310251895,17.238070170964782,188.70062319177285,AA
2236,337.28862804295375,279.41383335542986,57.87479468752389,5525,0.7086877439353817,28.919205430371257,39.8389396788134,1702.1666720719447,AA
4016,203.93125517611975,177.99150642967612,25.939748746443655,6928,1.6785061733942408,21.84799685211341,16.666732771348723,536.2354113447727,BBB
2310,238.08925712067685,215.59217229357705,22.4970848270998,6656,0.1319833077350668,16.387004309816046,19.87758992125551,340.9838884448963,A
345,259.40189375894937,162.54218953724094,96.85970422170844,7828,0.1988995568978835,14.296232567598972,45.57485366045411,1392.1388097883655,A
3805,203.8683355801656,128.93630171184262,74.93203386832297,4281,1.140659845540548,20.72617483967626,10.42739705083623,1590.330326550911,A
3724,174.29322880207425,123.2107369615909,51.08249184048336,5995,0.7734770785621845,24.02551510538617,30.93117125545345,1201.5801065701546,BB
1905,398.2935130924928,357.2926898538396,41.000823238653254,7204,0.2131338622047428,13.344369806739142,38.391469807719034,619.1831815470248,BB
1213,165.44952847666767,113.37190234159952,52.077626135068144,2005,1.271516892335368,13.851646544839593,12.670678802598289,676.3200208973037,BB
4329,134.45285562547213,87.43599364753416,47.01686197793797,8050,1.1152924148328207,27.915584341952815,48.15777996430995,1498.7096376124166,BBB
4043,287.0724849939508,188.98683811139847,98.08564688255234,6457,1.9065979650353115,22.610795516189885,14.993406497476828,2264.3062392112465,CCC
3417,225.1111956841416,143.07843451674205,82.03276116739957,3349,0.7187283351561611,24.03768274191309,49.019234170996256,1804.382180217346,CCC
2391,249.82115480804853,177.83204107184253,71.98911373620601,2824,1.881805344894885,12.511134488750562,49.13633428205024,770.1036285625021,BB
3471,107.65794719873467,70.04760766293253,37.61033953580214,9906,1.154200161706055,6.824567868273771,47.92890713362442,293.9107672708361,BB
3408,499.0513189608626,459.7308208123777,39.32049814848489,1273,1.2743721840134818,25.327634484863168,18.622804728737528,838.7800150157556,B
4409,252.85578993302772,216.94950751010933,35.906282422918395,8692,0.3572258822879664,10.103057113952442,5.160489470581755,350.8976949188627,CCC
2575,190.4115991263999,169.7432227926288,20.66837633377108,1611,0.6160379548027557,27.813944296966497,5.4285510026280255,608.2155397663382,BB
926,108.98772332804695,31.5828127161641,77.40491061188285,843,0.5922865902260114,27.249003040382956,30.8526947375629,1875.639621099868,A
1721,156.89974747487847,75.118342927878,81.78140454700046,4951,1.3305532127165598,29.824125045483058,6.571112657144783,2480.6082052497886,A
4088,342.3987869084102,244.0056322858198,98.39315462259044,6399,1.4808365090566482,17.623694069752116,24.202660094302715,1863.1111951134424,BB
4985,320.26418369462573,230.6321466461588,89.63203704846694,9771,0.1483377121516347,28.944665902752536,28.93934729648956,2123.7109785735715,BB
96,297.5182385457563,242.4862475743233,55.031990971432975,7298,1.314842683215703,18.06964332628543,31.33625688731565,1144.710901531647,BB
2268,381.05350923420656,330.1545976102794,50.89891162392718,1902,1.921690748977559,13.965921696864385,19.363446955572844,688.2936502172597,AA
4365,190.7090501278583,147.9208359990092,42.78821412884909,1992,1.929294366773333,19.039393415650856,31.10413718703283,822.6929321751754,CCC
2514,304.1729956016929,275.1443440246719,29.02865157702098,3527,1.9933919366568773,16.860579857219967,27.54410735448063,578.3753907749884,CCC
3858,320.2653517763406,295.1060973398729,25.159254436467677,1505,1.258642150159533,24.629525518081927,30.91307260566067,609.9852877387368,BBB
3573,436.04323137568,393.0938813770565,42.94934999862352,3850,1.1557060386894429,13.18234108927218,37.07648407020938,491.3162529950438,A
2432,430.68294389659496,373.87473377197995,56.808210124615016,7846,1.935924878605052,20.449968212424732,48.08937674251129,1170.8871336903835,BB
4912,321.5973022012524,228.94213454553216,92.65516765572022,2823,0.1418306197675253,10.624535389345304,32.87730123474573,847.0473635349292,BB
3814,345.5881225300931,297.8868384670586,47.70128406303445,1376,1.0769575437499213,25.657284123433808,26.861732877803924,1008.139581888056,BBB
4315,488.3760998418474,423.9550340332122,64.4210658086352,6193,1.6957302064592126,20.299521588255665,25.449568995865302,1112.6848008946686,AA
4299,273.1085937367276,177.63434515550475,95.4742485812228,7213,1.860436528727692,12.165388961243192,14.159062306419234,961.814157387937,A
2357,460.9813229143367,362.1869942390174,98.79432867531932,1226,1.338827769144349,13.130955802667758,6.208993498812044,1160.0034708191226,AA
3292,450.94018125313545,375.48341787562606,75.45676337750939,1350,0.9355601573874728,8.530738114931056,20.131874584813172,535.9417014385082,BB
4932,236.853040044758,208.60970457027935,28.243335474478613,2361,1.7346656361362571,11.586085187188525,49.90731873278611,327.8043824579505,AAA
3648,271.9940856484239,244.7030985212473,27.290987127176574,9997,0.8240342852254023,23.392218716755114,41.85809711628831,702.7710953329283,BB
2401,236.24166663251663,210.9936054369143,25.24806119560236,7392,1.978196867919251,5.807547822883711,33.13683623945004,169.8095704595395,BBB
3255,234.8826302263008,181.85547840558831,53.027151820712504,9673,0.6365682248071421,21.204488956634336,41.8950222592632,1220.0003239680773,BB
4402,307.4246754662936,263.90440437869734,43.52027108759626,1770,0.5281886081086152,22.445496077157756,8.870818440365623,824.493574140239,BBB
1354,390.1030641660546,324.5646471987387,65.53841696731587,973,0.7037922763150414,22.65948024757604,24.201720536230745,1544.6085828082555,BB
4363,405.47690774012824,351.93696779461095,53.53993994551729,3422,1.6789128990805715,28.963829632815667,11.751001243448872,1856.6809953932752,AA
1283,323.85947339476564,242.88447249923908,80.97500089552656,8925,0.6099188940265807,5.843252686442975,37.0919292751846,512.6248741060374,BBB
215,384.8716885390144,333.3712772137818,51.50041132523256,6133,0.6784425530817106,24.193520246317725,13.550418267406354,1389.4350898665705,AA
3489,112.69750614919543,74.1708668460755,38.52663930311995,8159,1.9876186912418736,26.30869502381595,28.54188046912712,885.4317061546813,AA
4077,271.6249477210664,188.88997338250005,82.73497433856636,5534,0.9206735043906056,11.316855298939425,20.394006854030486,985.0256258282732,A
591,155.53086905976406,110.59863572739216,44.93223333237191,6917,0.7351004120804975,28.78870284191849,42.98184110507339,1196.8709777264194,A
4870,425.7535682676326,391.7868494935238,33.96671877410881,7612,0.5759530340809362,18.007965206095957,38.79553605401627,609.5736597339566,BBB
2461,497.53935555987925,439.182957307898,58.35639825198126,226,1.1391762196516004,17.056343464015544,38.11152217172804,804.7300980684241,A
1147,418.9704086427713,357.9895635326704,60.98084511010086,6563,1.0914722012913054,14.783783467514498,26.26600706993909,876.6957898088195,CCC
1417,115.73741626740386,64.89321614807031,50.84420011933355,8081,1.5744930218518225,7.896699854784646,28.647731441785737,372.6093103932174,BBB
289,214.61650085131376,186.8809360683084,27.735564783005373,945,1.8956504758348804,24.65909841506033,24.808301627762106,560.758541525311,BBB
2982,193.9893619983811,157.108826661779,36.880535336602094,6009,0.2999151008694661,18.044735281111645,24.92050435448637,603.1545090541878,BB
4032,208.25757679270623,131.44078892740507,76.8167878653012,1288,0.83678799914812,13.970097014221674,9.986522127648596,1125.8276002268308,CCC
2425,215.6979087890618,158.16370910164008,57.53419968742173,8133,1.1310526360594786,11.82387169101178,38.012558127425024,806.4639003720825,A
3477,484.3680587715299,457.55202056675694,26.81603820477295,2283,0.8490516986456719,19.677583876575937,32.17944892245165,441.08294320285887,A
3523,207.42486698145703,174.88383117351344,32.54103580794359,3195,0.2080861328766832,22.468392628757513,19.335121618463756,729.3539264884668,AA
830,280.88717635592286,218.10321905342747,62.783957302495395,1157,0.8976936864746456,20.095019200304723,39.69699340725417,1080.8299833333324,BBB
3737,364.7654530548046,313.47807352294694,51.28737953185765,1018,0.987533876116965,23.19694055177933,45.45266835114699,1015.5029322880972,BB
1879,219.01938052752823,137.5182460698354,81.50113445769281,161,0.1485400621310478,22.932074298302663,32.34260867149556,1519.3326927778178,BBB
2305,472.7014877731266,449.45463080235095,23.246856970775585,2576,1.702616736347143,26.873749787257005,20.193281468503972,556.9357780949435,AA
1033,192.0035349150812,108.89041787781186,83.11311703726936,889,0.3569556731709729,6.6766407135343915,26.874288643776048,576.3307965306932,AA
1218,372.1997208298852,322.8756258395471,49.3240949903381,2886,0.7880826886124499,19.836904996357617,21.199946424789783,824.1692818001205,A
2163,240.94997864386175,170.61244320319838,70.33753544066337,9254,1.461658594454024,29.60441607237205,20.120277339446552,1932.159890648206,AA
2762,103.13663630876673,76.11922497116959,27.01741133759714,2610,0.7309429601445384,7.4258944627481265,34.55729654613576,210.71976282280107,A
1686,444.80579290904905,423.51582119927184,21.289971709777205,1764,0.8669799494856529,26.685890058026665,10.419045178134608,499.98349001824545,BBB
3733,278.68581090340814,238.5202199553944,40.165590948013715,8519,1.2999201285110549,28.862400711369492,30.211495475052075,1066.5847282741563,A
4248,148.17893599862617,92.15772051889512,56.021215479731055,1843,0.4243909446147943,13.028050826453478,19.966203072201264,667.2466583879453,AA
3683,409.1085678660317,375.01301537289186,34.09555249313979,6591,0.9572634330522952,9.237206873001416,29.595026532932952,295.4289619773459,A
4028,162.5267882835443,133.36415881743648,29.16262946610786,161,1.3952840304047551,28.727170395484332,17.79552958752218,699.3634744142452,B
1840,189.84624473754076,92.40447097388166,97.4417737636591,6526,0.6260539822337976,11.137934762211492,5.60737718979218,1163.7092792712815,BBB
2615,226.50805989172272,186.88571549377332,39.622344397949405,2871,0.7622386380464174,14.00225239533877,10.77573030950861,664.6691240931399,AAA
4242,258.37489047837994,182.7358137441679,75.63907673421204,5333,0.2125720595594823,20.992202553635725,16.416671338046548,1399.993434426057,BBB
2941,206.1304550221868,157.04929843264546,49.08115658954134,8933,0.7024565930466061,16.45345907310349,19.78836162419762,826.3212684012434,AA
993,208.8580548919851,152.09301669154334,56.76503820044175,5591,0.946270314297886,9.89283537320663,23.038845746221693,621.4422274442043,AAA
1411,182.3364840147073,158.5139748401949,23.82250917451242,5175,1.3131975877641626,7.963200720503154,42.694740759922496,208.75056949914728,BBB
180,155.0083776583973,61.95000275605567,93.05837490234164,121,1.8643520261963369,23.16177330451108,22.61257989720213,2219.1303712268486,BBB
2613,198.7295476807609,106.57625905373028,92.15328862703062,6651,1.8115902625364144,21.9156985701575,34.03734033494578,2385.95676999365,CCC
901,183.15450205841097,112.63095176431813,70.52355029409283,3562,1.4597145485272227,29.91222165442051,22.132439655596382,2269.322077922128,BBB
3390,366.7389565222632,339.5233005062437,27.215656016019523,8596,0.5364958428252042,27.6035187226075,32.06152295658514,876.1809137953259,BBB
4724,267.47805733107367,188.603225976078,78.87483135499565,4000,1.6286387150708128,16.396709290048364,44.22913384097019,1120.5044426711884,BBB
3177,365.6877539955873,326.8071195696903,38.88063442589697,4096,1.262302021100696,14.02000983147923,24.472682417004783,516.524942622588,BBB
3077,478.69349156935823,409.9312107890331,68.76228078032511,6990,0.5236572020965946,7.183510352848608,31.1845256551235,479.461775200703,BBB
113,471.8790609370293,403.8156889898597,68.06337194716951,2946,1.7537698228899896,14.587877362757624,40.53363136913313,1106.5309084593562,BBB
3606,173.13511194752684,120.49350464472036,52.64160730280649,5706,1.0325337739601352,29.60772977156339,17.929642973265327,1665.948775164756,CCC
1144,326.2927855983164,236.21814382342,90.0746417748964,6526,0.4842086661720493,24.92748267668363,41.303513456251345,2601.198662685154,BBB
3317,293.59574727189886,204.24046384545787,89.35528342644099,1947,0.716672140085405,27.99755314149744,31.504182961513813,2599.048297292599,BBB
4495,394.01007447592934,322.24446117521944,71.7656133007099,6945,0.1953208026475084,16.245581892948806,41.39516957628624,1289.2468271822615,BBB
1230,263.7336025260172,212.5145185592976,51.21908396671961,4772,1.119217753900035,10.478624205814508,5.270035175329189,605.113383892507,B
3355,175.16815232612922,139.38303468004443,35.785117646084785,2172,0.99601542627239,18.163163329379383,20.133579805433055,723.3782496602568,AA
4742,144.24143954926433,121.60328405465684,22.63815549460747,1617,1.414669697378875,13.153308175404144,11.461590422741704,296.33374527016355,A
1320,124.14083359622552,101.79687814795204,22.343955448273476,3392,0.1769870983353729,15.798128033648064,7.504987676194773,348.84106808291983,A
4720,468.27656031144784,390.7997460455945,77.47681426585336,8661,0.6931481119608708,21.82234509973222,16.550277193654708,1467.9557856606496,A
2610,125.07584864874634,88.17918796171021,36.89666068703613,5330,0.5358954853798553,6.472408135692879,23.852880286963725,274.2962665843333,A
1913,498.53373505089894,462.48856228385335,36.045172767045585,1544,1.026374190229957,17.07187804931724,38.35109819167117,579.807069617761,CCC
1369,171.87324354809678,111.57568878090028,60.2975547671965,4101,1.4478424159771446,18.69786109191623,5.147650805463529,1179.4610172853454,BBB
1070,214.89559666163268,175.7879838293441,39.10761283228857,548,0.4634570309840037,20.16555629523955,28.509409087249985,902.331207639122,A
1609,193.4848327641732,98.55921531850608,94.92561744566711,6495,0.8195122603327043,12.750000280288628,18.35905329647458,1371.6566304978255,BBB
2084,463.688082344624,404.9533224788163,58.734759865807746,3435,1.8949471965682831,9.108515030706696,37.124287037338135,544.7152573327235,A
3976,461.6973165630261,397.3515087163336,64.34580784669242,5221,1.0647768435321727,10.58243872755167,49.95201816970426,581.7390038512187,BB
1200,152.0344960522528,126.23271069589428,25.80178535635852,4475,1.318279303141081,16.003317615441745,16.613620761106432,472.88043532122725,AAA
3214,377.5798362040627,312.955026145228,64.62481005883473,7399,0.7065009681858178,15.855694424824303,19.05787777402377,1067.5908694002444,AA
4284,123.42612211381352,96.37599655376891,27.05012556004462,7764,0.8299593889025622,18.581696039960384,18.734326817899603,500.15796888605274,A
3262,303.12202558351163,268.4453948028024,34.67663078070922,3781,1.0473864802059387,23.056952475908737,46.388589510519786,682.4609548674163,BB
1420,473.55000701116194,413.14076255164144,60.409244459520494,5133,1.066298051550559,15.9556873637275,24.13026045103087,953.5474725749704,B
3661,303.94160382018305,249.24370759366937,54.69789622651368,2205,0.7674995359810335,6.997485023797338,11.245235634802844,369.0810627058216,AA
2857,188.34111318520357,135.49929043708934,52.841822748114225,2338,1.3627009132171757,11.338466562979384,43.91739197170847,681.9750967040758,CCC
4318,116.11420751119938,66.5231174593494,49.59109005184999,5322,1.308403427579025,9.584595837343452,15.007171108059175,523.4086430172808,A
1462,360.4931908165968,285.6058985011179,74.88729231547893,9448,0.2082011025270516,12.814506471494015,48.116783649194666,976.1044342704598,BBB
4798,413.26457236947886,341.63692250943024,71.62764986004862,7197,0.3640247044102037,16.719468457025553,20.464905259578973,1166.149569239145,BB
2940,116.96891928275669,58.94019386828719,58.02872541446949,8784,0.8172456473612928,10.884625173832696,22.030309061779292,613.6142770687057,A
1920,265.0487363394495,212.0930124504684,52.95572388898108,4572,1.431390572690204,12.350743453877609,31.79837344452954,700.5920527500986,AA
891,388.9067727422637,311.41083146444,77.4959412778237,6745,1.9967110547877305,18.415522571373963,48.13287212120923,1208.618130062508,A
592,356.34989792128584,294.32443676522814,62.0254611560577,3777,1.7743741038129506,7.804964111764102,37.25023407273219,398.7533712408774,BB
3400,330.6809595431025,234.1341061396575,96.54685340344504,2332,0.7051429952013694,24.284269471805597,12.604126515517065,2089.4751519931815,BB
659,358.3668965326405,261.3482898237494,97.01860670889111,6507,0.6838579221603569,5.084599664349436,16.926958792010417,512.3329861832684,A
3116,450.9880186617927,408.55096072542057,42.437057936372184,9198,0.9121277721474644,12.690940202502242,25.82778659844811,443.0982005115363,AA
958,118.786386710022,69.28837427235433,49.49801243766768,7860,1.970324493975346,8.397684557317474,35.19188568293491,490.4736981420173,CCC
1922,101.28730544171148,77.41016684364568,23.877138598065784,2601,0.9874970153971128,7.553092450505334,28.29075880906383,170.36892737355106,AAA
4864,233.91561675627167,149.43429638802616,84.48132036824552,2090,1.0403714162445488,10.681120697201534,7.784229240128678,1021.6159411022638,A
525,435.3314818844551,373.0348962937309,62.29658559072419,1985,0.517381888189944,10.646554540554256,6.8843614537946625,661.3578812557663,BBB
4239,380.84298164551706,321.1454232863231,59.69755835919398,941,0.9760013280016576,26.096301455049343,37.53540387500461,1524.3291134672952,B
3428,349.84561924581266,250.97694401293765,98.868675232875,9062,1.430064677833225,24.8893818473158,20.033529875110275,2033.5848317539312,BB
2178,357.1527640234831,275.51773980009614,81.63502422338695,6002,1.4670299554928763,23.509114303902365,43.15479877929047,1643.5978056583135,AA
1233,185.24188161003332,120.91393917836724,64.32794243166609,5905,1.7922893316503945,11.403277274052884,39.693336101841965,834.87781958642,AAA
3945,140.09822548915065,95.82196817318216,44.27625731596849,4679,1.660925735758739,11.061990784890437,9.94705565255808,432.4942994506485,BBB
3744,122.24220867218423,97.92760204491456,24.314606627269697,8327,0.7052698864393802,24.81327647266176,42.494603817686155,673.876178089338,BBB
3844,263.09924200109293,172.99585411917792,90.103387881915,593,1.0816549420236865,5.224857320435778,33.55246532026745,560.7954302062788,AAA
1630,280.14837450327406,204.1861448710683,75.96222963220575,5301,1.5467504060415302,11.874778244747972,19.75637981171524,834.8152729806844,BB
4673,390.148640093943,339.11246660155166,51.03617349239136,339,0.2788051406013629,6.85078218514784,21.288604214108556,325.22494257715897,AAA
902,110.61288154952788,47.17764599038166,63.43523555914622,6116,1.7891800236113062,24.321123605866713,35.03875861684175,1247.745541295764,AA
3903,466.02429300688897,383.5825487863272,82.44174422056176,3072,1.882547988884567,12.105264672976585,17.218500149208865,1045.4390762805644,AAA
925,270.0854017876934,230.44904478457897,39.636357003114426,4943,1.5081033790963934,16.05207542973373,27.10555559743483,669.0423784857711,CCC
1140,336.96311386380705,252.81704187376585,84.14607199004121,9407,0.5722436904272412,14.29701261471478,35.450853504289185,1273.4260759540543,A
4612,124.97253091111212,85.27087218285827,39.70165872825386,212,1.2612928285305671,17.921893579873153,23.24472026321947,691.614112418224,A
4343,428.19503379210994,340.720810135386,87.47422365672395,5763,0.7710295781984403,15.331275080831908,49.68142477402717,1222.640232555303,CCC
2826,439.2168358405936,350.6784401201218,88.53839572047178,8334,1.057780717884452,18.310508388332604,10.868174824115709,1314.9474428866465,AAA
701,313.03577302063434,269.45039395289297,43.58537906774137,9501,1.5665950780179834,15.44013118255992,36.84747470097764,645.6396377919299,BB
